w1_PCIe read bandwidth,w1_PCIe write bandwidth,w1_Long_Kernel,w1_ave_Kernel_Length,w1_long/short_Ratio,w1_avg_Thread,w2_PCIe read bandwidth,w2_PCIe write bandwidth,w2_Long_Kernel,w2_ave_Kernel_Length,w2_long/short_Ratio,w2_avg_Thread,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1CPU%,w2CPU%,w1MainMem%,w2MainMem%
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-inf,2,15,35.52348574203844,48.57356732928554,17.464285714285715,92.5,5.428571428571429,40.0,686.1577777777779,172.04833333333332,1.3266666666666669,0.9183333333333332
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-inf,14,15,52.875381312846,75.46194598785372,29.454545454545453,92.5,4.181818181818182,40.0,724.74375,172.04833333333332,1.19375,0.9183333333333332
6.105285906720775,36.68375615566179,377.158566878981,182.8024864864865,0.7370892018779343,282891.7351351351,6.105285906720775,36.68375615566179,377.158566878981,182.8024864864865,0.7370892018779343,282891.7351351351,vit_h_14_batch2-train,vit_h_14_batch2-train,19,19,3.788667717972369,3.849762533491967,97.51923076923076,97.51923076923076,47.9423,47.9423,215.61129032258071,215.61129032258071,1.463225806451613,1.463225806451613
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,bert-base-cased_batch8-inf,albert-base-v2_batch16-train,1,8,42.5469911117587,21.71277615937177,96.0,97.3793103448276,38.0,45.672413793103445,95.984,104.47540816326531,1.1133333333333333,1.0005102040816338
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,bert-base-cased_batch8-inf,bert-base-cased_batch16-inf,1,9,40.41189042160482,72.32534018607676,96.0,97.0,38.0,38.0,95.984,113.78777777777778,1.1133333333333333,1.162962962962963
3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,albert-base-v2_batch16-train,wav2vec2-base-960h_batch8-inf,8,16,21.13183382694309,31.13131853436748,97.3793103448276,18.24,45.672413793103445,6.6,104.47540816326531,387.6431818181818,1.0005102040816338,1.492272727272728
3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,albert-base-v2_batch16-train,bert-base-cased_batch8-train,8,26,23.108624144580133,11.862646213136223,97.3793103448276,96.7,45.672413793103445,45.2,104.47540816326531,110.38627450980394,1.0005102040816338,1.20764705882353
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,6.105285906720775,36.68375615566179,377.158566878981,182.8024864864865,0.7370892018779343,282891.7351351351,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,14,19,56.58366437360721,6.707317073170732,29.454545454545453,97.51923076923076,4.181818181818182,47.9423,724.74375,215.61129032258071,1.19375,1.463225806451613
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,bert-base-cased_batch8-inf,vit_h_14_batch8-train,1,27,61.26891704041755,5.9886643139771145,96.0,96.99371069182388,38.0,32.52201,95.984,146.7843030303031,1.1133333333333333,1.4830909090909123
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch8-inf,2,16,20.1300498063088,53.82806375751241,17.464285714285715,18.24,5.428571428571429,6.6,686.1577777777779,387.6431818181818,1.3266666666666669,1.492272727272728
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,vit-base-patch16-224_batch8-inf,albert-base-v2_batch8-train,3,11,52.483767327956144,27.516737301148577,27.05555555555556,97.38028169014083,6.055555555555555,46.74647887323944,392.2815789473684,108.3176923076923,1.428421052631579,0.992307692307692
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch16-inf,bert-base-cased_batch8-train,9,26,76.38854825787675,11.38203404798116,97.0,96.7,38.0,45.2,113.78777777777778,110.38627450980394,1.162962962962963,1.20764705882353
7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,6.105285906720775,36.68375615566179,377.158566878981,182.8024864864865,0.7370892018779343,282891.7351351351,bert-base-cased_batch2-train,vit_h_14_batch2-train,18,19,14.496603544457516,5.056570381138992,97.27272727272728,97.51923076923076,47.76623376623377,47.9423,144.3622222222222,215.61129032258071,1.152222222222222,1.463225806451613
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,albert-base-v2_batch2-train,whisper-large-v2_batch16-inf,5,12,3.8838592978200177,3.693033998756298,97.0,50.03021148036254,43.0,22.38368580060423,126.564375,115.65532695374812,0.9618749999999996,5.37405103668258
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch16-inf,2,9,14.920679292752814,88.95150695885611,17.464285714285715,97.0,5.428571428571429,38.0,686.1577777777779,113.78777777777778,1.3266666666666669,1.162962962962963
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,albert-base-v2_batch2-train,bert-base-cased_batch2-train,5,18,16.0618929487449,13.913918109048238,97.0,97.27272727272728,43.0,47.76623376623377,126.564375,144.3622222222222,0.9618749999999996,1.152222222222222
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,vit-base-patch16-224_batch2-inf,vit_h_14_batch8-train,14,27,45.5573757703409,9.44138473642801,29.454545454545453,96.99371069182388,4.181818181818182,32.52201,724.74375,146.7843030303031,1.19375,1.4830909090909123
10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch16-inf,whisper-large-v2_batch8-inf,12,23,3.524229074889868,0.9448105950010336,50.03021148036254,45.11811023622048,22.38368580060423,19.79265091863517,115.65532695374812,125.26545454545456,5.37405103668258,5.3417878787879065
9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,wav2vec2-base-960h_batch8-inf,wav2vec2-base-960h_batch8-inf,16,16,39.446261246759406,40.43358848097768,18.24,18.24,6.6,6.6,387.6431818181818,387.6431818181818,1.492272727272728,1.492272727272728
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-inf,bert-base-cased_batch8-train,1,26,60.86344806023814,16.548157724628314,96.0,96.7,38.0,45.2,95.984,110.38627450980394,1.1133333333333333,1.20764705882353
3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,albert-base-v2_batch16-train,vit-base-patch16-224_batch2-inf,8,14,31.03071335378539,21.55379221258535,97.3793103448276,29.454545454545453,45.672413793103445,4.181818181818182,104.47540816326531,724.74375,1.0005102040816338,1.19375
