workload1,idx1,workload2,idx2,workload3,idx3,workload4,idx4,w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,w3_Threads,w3_Compute (SM) Throughput,w3_DRAM Throughput,w3_Memory Throughput,w3_Registers,w3_Static Shared Memory,w4_Threads,w4_Compute (SM) Throughput,w4_DRAM Throughput,w4_Memory Throughput,w4_Registers,w4_Static Shared Memory,w1throughput,w2throughput,w3throughput,w4throughput,w1exclusive_throughput,w1sm%,w1mem%,w1memcap,w2exclusive_throughput,w2sm%,w2mem%,w2memcap,w3exclusive_throughput,w3sm%,w3mem%,w3memcap,w4exclusive_throughput,w4sm%,w4mem%,w4memcap
bert-base-cased_batch8-inf,1,wav2vec2-base-960h_batch4-inf,7,albert-base-v2_batch8-train,8,vit_h_14_batch4-train,9,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,1028514.9598245268,73.23938263628233,22.80482195197629,57.05031974094442,33325329.181278627,28471.548007666344,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,37.933902469336445,17.675660125540574,8.8753502190632,1.343030468581054,98.34844157456848,96.0,38.0,1.4,59.71128608923885,69.33333333333333,29.22222222222222,7.8,29.67588370763072,97.38028169014083,46.74647887323944,6.6,8.581667295360242,88.78,37.46,14.6
bert-base-cased_batch8-inf,1,albert-base-v2_batch2-train,4,vit_h_14_batch4-train,9,whisper-large-v2_batch8-inf,16,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,32.76509130544282,2.504068091076301,1.2083319983705827,2.1439444289604013,98.34844157456848,96.0,38.0,1.4,25.6782694402656,97.0,43.0,2.3,8.581667295360242,88.78,37.46,14.6,10.73243670597552,45.11811023622048,19.79265091863517,11.4
bert-base-cased_batch8-inf,1,whisper-large-v2_batch4-inf,5,vit_h_14_batch4-train,9,bert-base-cased_batch4-inf,17,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,2428812.960946929,30.963804110653168,50.16302369534679,58.82670969280903,50940328.17181209,1033.1054901498949,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,38.4910914575974,1.3589028939085095,1.3309753707937173,20.67463501557892,98.34844157456848,96.0,38.0,1.4,3.6181823603669874,83.10526315789474,28.359649122807017,9.0,8.581667295360242,88.78,37.46,14.6,101.76991150442475,56.57142857142857,24.571428571428573,1.4
albert-base-v2_batch4-train,0,albert-base-v2_batch8-train,8,albert-base-v2_batch8-train,8,vit_h_14_batch4-train,9,685983.1568651632,64.48368487776888,37.28726363229031,63.330108912994525,22368539.615330108,10949.755000511814,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,5.798856905452594,10.843461386947578,10.845191609584788,1.7454341995633371,30.647469899806342,86.28571428571429,44.35714285714285,3.7,29.67588370763072,97.38028169014083,46.74647887323944,6.6,29.67588370763072,97.38028169014083,46.74647887323944,6.6,8.581667295360242,88.78,37.46,14.6
vit_h_14_batch4-train,9,bert-base-cased_batch2-inf,11,bert-base-cased_batch2-train,14,bert-base-cased_batch2-train,14,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,3.961376578360981,29.26512670737824,4.727522778064294,4.798505854464477,8.581667295360242,88.78,37.46,14.6,84.1300191204589,92.5,40.0,1.2,23.23807288304677,97.27272727272728,47.76623376623377,3.1,23.23807288304677,97.27272727272728,47.76623376623377,3.1
wav2vec2-base-960h_batch2-inf,2,albert-base-v2_batch2-train,4,vit_h_14_batch4-train,9,bert-base-cased_batch2-inf,11,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,18.56625934960289,5.890348889895786,3.148462097360136,23.649172159774952,17.806821914492676,17.464285714285715,5.428571428571429,3.9,25.6782694402656,97.0,43.0,2.3,8.581667295360242,88.78,37.46,14.6,84.1300191204589,92.5,40.0,1.2
albert-base-v2_batch4-train,0,vit_h_14_batch4-train,9,vit-base-patch16-224_batch2-inf,10,bert-base-cased_batch2-train,14,685983.1568651632,64.48368487776888,37.28726363229031,63.330108912994525,22368539.615330108,10949.755000511814,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,12.709096746338384,3.8490929159709055,23.346120354898684,4.618989935583204,30.647469899806342,86.28571428571429,44.35714285714285,3.7,8.581667295360242,88.78,37.46,14.6,63.42342342342342,29.454545454545453,4.181818181818182,1.6,23.23807288304677,97.27272727272728,47.76623376623377,3.1
albert-base-v2_batch2-train,4,wav2vec2-base-960h_batch4-inf,7,vit_h_14_batch4-train,9,bert-base-cased_batch2-train,14,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,1028514.9598245268,73.23938263628233,22.80482195197629,57.05031974094442,33325329.181278627,28471.548007666344,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,5.358083972594717,30.027573250916586,2.97281993204983,3.30558734004921,25.6782694402656,97.0,43.0,2.3,59.71128608923885,69.33333333333333,29.22222222222222,7.8,8.581667295360242,88.78,37.46,14.6,23.23807288304677,97.27272727272728,47.76623376623377,3.1
albert-base-v2_batch2-train,4,vit_h_14_batch4-train,9,bert-base-cased_batch4-train,13,vit-base-patch16-224_batch4-inf,20,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,202877.87458589143,62.17029968038945,32.46693180388916,62.11071459021719,14356643.992701104,9647.151369615414,43584.56765253923,74.43039606848205,9.029113755049243,51.454481563888095,3079392.3336836253,2025.5182020959264,7.087706599107251,3.982293018542552,8.971098265895954,31.281533804238144,25.6782694402656,97.0,43.0,2.3,8.581667295360242,88.78,37.46,14.6,30.040439052570765,88.5,44.0,5.0,79.63644232850032,19.75,3.375,1.4
albert-base-v2_batch4-train,0,vit_h_14_batch4-train,9,bert-base-cased_batch2-train,14,vit-base-patch16-224_batch4-inf,20,685983.1568651632,64.48368487776888,37.28726363229031,63.330108912994525,22368539.615330108,10949.755000511814,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,43584.56765253923,74.43039606848205,9.029113755049243,51.454481563888095,3079392.3336836253,2025.5182020959264,12.207226559606523,3.7810823348183416,4.431159311442906,30.66389496379528,30.647469899806342,86.28571428571429,44.35714285714285,3.7,8.581667295360242,88.78,37.46,14.6,23.23807288304677,97.27272727272728,47.76623376623377,3.1,79.63644232850032,19.75,3.375,1.4
vit-base-patch16-224_batch8-inf,3,vit_h_14_batch4-train,9,vit-base-patch16-224_batch2-inf,10,vit-base-patch16-224_batch2-inf,10,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,54.30879032624673,5.818627263331164,30.878416236070475,30.920765538308085,79.59099074202018,27.05555555555556,6.055555555555555,3.1,8.581667295360242,88.78,37.46,14.6,63.42342342342342,29.454545454545453,4.181818181818182,1.6,63.42342342342342,29.454545454545453,4.181818181818182,1.6
albert-base-v2_batch4-train,0,vit_h_14_batch4-train,9,bert-base-cased_batch2-inf,11,bert-base-cased_batch2-train,14,685983.1568651632,64.48368487776888,37.28726363229031,63.330108912994525,22368539.615330108,10949.755000511814,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,10.81525891964968,3.191888847164852,24.32147497977297,3.6284909106302687,30.647469899806342,86.28571428571429,44.35714285714285,3.7,8.581667295360242,88.78,37.46,14.6,84.1300191204589,92.5,40.0,1.2,23.23807288304677,97.27272727272728,47.76623376623377,3.1
bert-base-cased_batch8-inf,1,vit_h_14_batch4-train,9,bert-base-cased_batch2-inf,11,vit-base-patch16-224_batch4-inf,20,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,43584.56765253923,74.43039606848205,9.029113755049243,51.454481563888095,3079392.3336836253,2025.5182020959264,58.40930270248369,2.2083857313744133,16.327471134775703,23.90001879960439,98.34844157456848,96.0,38.0,1.4,8.581667295360242,88.78,37.46,14.6,84.1300191204589,92.5,40.0,1.2,79.63644232850032,19.75,3.375,1.4
albert-base-v2_batch4-train,0,bert-base-cased_batch8-inf,1,whisper-large-v2_batch2-inf,6,vit_h_14_batch4-train,9,685983.1568651632,64.48368487776888,37.28726363229031,63.330108912994525,22368539.615330108,10949.755000511814,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,6.323834860684828,44.33692937712648,0.9244021149199902,1.849022201106845,30.647469899806342,86.28571428571429,44.35714285714285,3.7,98.34844157456848,96.0,38.0,1.4,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,8.581667295360242,88.78,37.46,14.6
whisper-large-v2_batch4-inf,5,vit_h_14_batch4-train,9,bert-base-cased_batch4-train,13,bert-base-cased_batch4-inf,17,2428812.960946929,30.963804110653168,50.16302369534679,58.82670969280903,50940328.17181209,1033.1054901498949,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,202877.87458589143,62.17029968038945,32.46693180388916,62.11071459021719,14356643.992701104,9647.151369615414,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,1.835991288807289,1.8267670301171903,4.405719016149626,28.22712592655825,3.6181823603669874,83.10526315789474,28.359649122807017,9.0,8.581667295360242,88.78,37.46,14.6,30.040439052570765,88.5,44.0,5.0,101.76991150442475,56.57142857142857,24.571428571428573,1.4
albert-base-v2_batch8-train,8,vit_h_14_batch4-train,9,vit-base-patch16-224_batch2-inf,10,bert-base-cased_batch2-train,14,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,17.517600753922057,2.988540098162048,18.95499144923521,3.360183690041722,29.67588370763072,97.38028169014083,46.74647887323944,6.6,8.581667295360242,88.78,37.46,14.6,63.42342342342342,29.454545454545453,4.181818181818182,1.6,23.23807288304677,97.27272727272728,47.76623376623377,3.1
bert-base-cased_batch8-inf,1,vit_h_14_batch4-train,9,vit-base-patch16-224_batch4-inf,20,vit-base-patch16-224_batch4-inf,20,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,43584.56765253923,74.43039606848205,9.029113755049243,51.454481563888095,3079392.3336836253,2025.5182020959264,43584.56765253923,74.43039606848205,9.029113755049243,51.454481563888095,3079392.3336836253,2025.5182020959264,59.24819888760312,2.9662199888330543,25.11088162968136,25.16245193127005,98.34844157456848,96.0,38.0,1.4,8.581667295360242,88.78,37.46,14.6,79.63644232850032,19.75,3.375,1.4,79.63644232850032,19.75,3.375,1.4
wav2vec2-base-960h_batch4-inf,7,vit_h_14_batch4-train,9,bert-base-cased_batch2-train,14,bert-base-cased_batch2-train,14,1028514.9598245268,73.23938263628233,22.80482195197629,57.05031974094442,33325329.181278627,28471.548007666344,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,30.73916684760694,3.3453237410071943,3.39900163853218,3.384975914594454,59.71128608923885,69.33333333333333,29.22222222222222,7.8,8.581667295360242,88.78,37.46,14.6,23.23807288304677,97.27272727272728,47.76623376623377,3.1,23.23807288304677,97.27272727272728,47.76623376623377,3.1
vit-base-patch16-224_batch8-inf,3,whisper-large-v2_batch2-inf,6,vit_h_14_batch4-train,9,bert-base-cased_batch4-inf,17,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,39.5347784767163,1.1897218378616043,2.6046392467895685,36.03996366939146,79.59099074202018,27.05555555555556,6.055555555555555,3.1,1.7085028704506966,37.63403263403264,16.834498834498834,8.3,8.581667295360242,88.78,37.46,14.6,101.76991150442475,56.57142857142857,24.571428571428573,1.4
vit-base-patch16-224_batch8-inf,3,albert-base-v2_batch8-train,8,vit_h_14_batch4-train,9,bert-base-cased_batch8-train,18,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,36.09356310233635,13.380199808598746,2.2297673947195054,9.018716553329048,79.59099074202018,27.05555555555556,6.055555555555555,3.1,29.67588370763072,97.38028169014083,46.74647887323944,6.6,8.581667295360242,88.78,37.46,14.6,29.24021138236145,96.7,45.2,4.9
albert-base-v2_batch4-train,0,wav2vec2-base-960h_batch4-inf,7,vit_h_14_batch4-train,9,vit-base-patch16-224_batch4-inf,20,685983.1568651632,64.48368487776888,37.28726363229031,63.330108912994525,22368539.615330108,10949.755000511814,1028514.9598245268,73.23938263628233,22.80482195197629,57.05031974094442,33325329.181278627,28471.548007666344,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,43584.56765253923,74.43039606848205,9.029113755049243,51.454481563888095,3079392.3336836253,2025.5182020959264,8.696721258436273,26.297981875356587,2.783853648836747,26.18761631974235,30.647469899806342,86.28571428571429,44.35714285714285,3.7,59.71128608923885,69.33333333333333,29.22222222222222,7.8,8.581667295360242,88.78,37.46,14.6,79.63644232850032,19.75,3.375,1.4
wav2vec2-base-960h_batch4-inf,7,vit_h_14_batch4-train,9,vit-base-patch16-224_batch2-inf,10,vit-base-patch16-224_batch2-inf,10,1028514.9598245268,73.23938263628233,22.80482195197629,57.05031974094442,33325329.181278627,28471.548007666344,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,33.03596622604241,3.719225430877656,22.337814406989576,22.383176515715608,59.71128608923885,69.33333333333333,29.22222222222222,7.8,8.581667295360242,88.78,37.46,14.6,63.42342342342342,29.454545454545453,4.181818181818182,1.6,63.42342342342342,29.454545454545453,4.181818181818182,1.6
wav2vec2-base-960h_batch2-inf,2,albert-base-v2_batch2-train,4,vit_h_14_batch4-train,9,bert-base-cased_batch8-train,18,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,15.95890300658647,4.926108374384237,2.7818531715031534,11.350444989036502,17.806821914492676,17.464285714285715,5.428571428571429,3.9,25.6782694402656,97.0,43.0,2.3,8.581667295360242,88.78,37.46,14.6,29.24021138236145,96.7,45.2,4.9
bert-base-cased_batch8-inf,1,vit_h_14_batch4-train,9,bert-base-cased_batch4-train,13,bert-base-cased_batch4-train,13,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,202877.87458589143,62.17029968038945,32.46693180388916,62.11071459021719,14356643.992701104,9647.151369615414,202877.87458589143,62.17029968038945,32.46693180388916,62.11071459021719,14356643.992701104,9647.151369615414,53.156502227134204,2.280266981259056,4.804355949394117,4.753004005340453,98.34844157456848,96.0,38.0,1.4,8.581667295360242,88.78,37.46,14.6,30.040439052570765,88.5,44.0,5.0,30.040439052570765,88.5,44.0,5.0
vit_h_14_batch4-train,9,vit-base-patch16-224_batch2-inf,10,bert-base-cased_batch4-inf,17,bert-base-cased_batch8-train,18,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,2.7184206421711714,17.91611998371262,36.197113718049295,11.596408737169208,8.581667295360242,88.78,37.46,14.6,63.42342342342342,29.454545454545453,4.181818181818182,1.6,101.76991150442475,56.57142857142857,24.571428571428573,1.4,29.24021138236145,96.7,45.2,4.9
albert-base-v2_batch4-train,0,wav2vec2-base-960h_batch2-inf,2,vit_h_14_batch4-train,9,bert-base-cased_batch4-inf,17,685983.1568651632,64.48368487776888,37.28726363229031,63.330108912994525,22368539.615330108,10949.755000511814,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,217622.4712334954,78.80351912036174,17.214351437392803,56.13650827764744,17040137.037258748,12597.245845869153,7.842368395255367,14.691833843923972,2.3028450603973454,33.34201615003907,30.647469899806342,86.28571428571429,44.35714285714285,3.7,17.806821914492676,17.464285714285715,5.428571428571429,3.9,8.581667295360242,88.78,37.46,14.6,101.76991150442475,56.57142857142857,24.571428571428573,1.4
bert-base-cased_batch8-inf,1,bert-base-cased_batch8-inf,1,albert-base-v2_batch2-train,4,vit_h_14_batch4-train,9,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,41.77347784205456,41.76688227275837,2.965826519602579,1.5139376888479563,98.34844157456848,96.0,38.0,1.4,98.34844157456848,96.0,38.0,1.4,25.6782694402656,97.0,43.0,2.3,8.581667295360242,88.78,37.46,14.6
albert-base-v2_batch4-train,0,albert-base-v2_batch2-train,4,vit_h_14_batch4-train,9,vit-base-patch16-224_batch4-inf,20,685983.1568651632,64.48368487776888,37.28726363229031,63.330108912994525,22368539.615330108,10949.755000511814,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,43584.56765253923,74.43039606848205,9.029113755049243,51.454481563888095,3079392.3336836253,2025.5182020959264,11.61345054044962,6.097872309386784,3.597831021869673,29.93609910297324,30.647469899806342,86.28571428571429,44.35714285714285,3.7,25.6782694402656,97.0,43.0,2.3,8.581667295360242,88.78,37.46,14.6,79.63644232850032,19.75,3.375,1.4
bert-base-cased_batch8-inf,1,albert-base-v2_batch2-train,4,vit_h_14_batch4-train,9,bert-base-cased_batch2-train,14,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,58.087277305265616,4.511256929516914,2.4697370251843607,2.6943168545283878,98.34844157456848,96.0,38.0,1.4,25.6782694402656,97.0,43.0,2.3,8.581667295360242,88.78,37.46,14.6,23.23807288304677,97.27272727272728,47.76623376623377,3.1
albert-base-v2_batch2-train,4,albert-base-v2_batch8-train,8,vit_h_14_batch4-train,9,bert-base-cased_batch4-train,13,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,202877.87458589143,62.17029968038945,32.46693180388916,62.11071459021719,14356643.992701104,9647.151369615414,4.283460482807806,14.737567870378353,2.562425158849987,5.285082009893257,25.6782694402656,97.0,43.0,2.3,29.67588370763072,97.38028169014083,46.74647887323944,6.6,8.581667295360242,88.78,37.46,14.6,30.040439052570765,88.5,44.0,5.0
albert-base-v2_batch2-train,4,vit_h_14_batch4-train,9,bert-base-cased_batch2-train,14,bert-base-cased_batch2-train,14,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,7.166074314576923,4.271993853246254,4.759076290093589,4.722250431603534,25.6782694402656,97.0,43.0,2.3,8.581667295360242,88.78,37.46,14.6,23.23807288304677,97.27272727272728,47.76623376623377,3.1,23.23807288304677,97.27272727272728,47.76623376623377,3.1
bert-base-cased_batch8-inf,1,wav2vec2-base-960h_batch2-inf,2,wav2vec2-base-960h_batch4-inf,7,vit_h_14_batch4-train,9,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,1028514.9598245268,73.23938263628233,22.80482195197629,57.05031974094442,33325329.181278627,28471.548007666344,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,43.32516255124936,10.591473275003482,19.9479339639823,1.522419597215022,98.34844157456848,96.0,38.0,1.4,17.806821914492676,17.464285714285715,5.428571428571429,3.9,59.71128608923885,69.33333333333333,29.22222222222222,7.8,8.581667295360242,88.78,37.46,14.6
bert-base-cased_batch8-inf,1,bert-base-cased_batch8-inf,1,vit_h_14_batch4-train,9,whisper-large-v2_batch8-inf,16,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,26.772641706755905,26.805829997804462,0.8946368872914475,1.7327048031596382,98.34844157456848,96.0,38.0,1.4,98.34844157456848,96.0,38.0,1.4,8.581667295360242,88.78,37.46,14.6,10.73243670597552,45.11811023622048,19.79265091863517,11.4
bert-base-cased_batch8-inf,1,wav2vec2-base-960h_batch4-inf,7,vit_h_14_batch4-train,9,vit-base-patch16-224_batch2-inf,10,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,1028514.9598245268,73.23938263628233,22.80482195197629,57.05031974094442,33325329.181278627,28471.548007666344,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,47.9892611443593,22.25223845264785,1.904234324689264,14.220896977342612,98.34844157456848,96.0,38.0,1.4,59.71128608923885,69.33333333333333,29.22222222222222,7.8,8.581667295360242,88.78,37.46,14.6,63.42342342342342,29.454545454545453,4.181818181818182,1.6
wav2vec2-base-960h_batch2-inf,2,vit_h_14_batch4-train,9,vit-base-patch16-224_batch2-inf,10,bert-base-cased_batch8-train,18,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,249993.4088812463,38.64504458003054,51.44156031649653,77.65457401596062,10046342.96198479,5095.246332708615,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,16.552280985062577,3.060828250987917,18.85788152992168,13.114508393285371,17.806821914492676,17.464285714285715,5.428571428571429,3.9,8.581667295360242,88.78,37.46,14.6,63.42342342342342,29.454545454545453,4.181818181818182,1.6,29.24021138236145,96.7,45.2,4.9
